Ticket_ID,Date,Customer_Name,Issue_Type,Support_Tier,Sentiment,Full_Text
TKT-1041,2024-01-17,User_693,Password reset,Premium,Positive,The system encountered a performance lag on 2024-01-17. Needs attention.
TKT-1042,2024-01-04,User_404,Performance lag,Free,Neutral,The system encountered a password reset on 2024-01-12. Needs attention.
TKT-1043,2024-01-13,User_908,Payment failed,Premium,Neutral,The system encountered a feature request on 2024-01-16. Needs attention.
TKT-1044,2024-01-01,User_743,Payment failed,Standard,Neutral,The system encountered a performance lag on 2024-01-04. Needs attention.
TKT-1045,2024-01-08,User_195,Login error,Standard,Neutral,The system encountered a password reset on 2024-01-09. Needs attention.
TKT-1046,2024-01-11,User_154,Payment failed,Standard,Positive,The system encountered a login error on 2024-01-03. Needs attention.
TKT-1047,2024-01-03,User_925,Payment failed,Standard,Negative,The system encountered a login error on 2024-01-08. Needs attention.
TKT-1048,2024-01-14,User_116,Password reset,Standard,Neutral,The system encountered a login error on 2024-01-13. Needs attention.
TKT-1049,2024-01-10,User_209,Login error,Premium,Positive,The system encountered a performance lag on 2024-01-07. Needs attention.
TKT-1050,2024-01-03,User_633,Feature request,Premium,Positive,The system encountered a password reset on 2024-01-10. Needs attention.
TKT-1051,2024-01-09,User_225,Login error,Premium,Positive,The system encountered a payment failed on 2024-01-03. Needs attention.
TKT-1052,2024-01-18,User_262,Payment failed,Premium,Negative,The system encountered a login error on 2024-01-15. Needs attention.
TKT-1053,2024-01-17,User_732,Feature request,Free,Neutral,The system encountered a payment failed on 2024-01-01. Needs attention.
TKT-1054,2024-01-10,User_778,UI bug,Premium,Neutral,The system encountered a payment failed on 2024-01-17. Needs attention.
TKT-1055,2024-01-01,User_870,UI bug,Free,Positive,The system encountered a ui bug on 2024-01-07. Needs attention.
TKT-1056,2024-01-06,User_780,Payment failed,Standard,Neutral,The system encountered a payment failed on 2024-01-03. Needs attention.
TKT-1057,2024-01-02,User_548,Feature request,Premium,Negative,The system encountered a password reset on 2024-01-17. Needs attention.
TKT-1058,2024-01-01,User_756,Payment failed,Free,Neutral,The system encountered a login error on 2024-01-07. Needs attention.
TKT-1059,2024-01-05,User_236,Payment failed,Free,Positive,The system encountered a password reset on 2024-01-01. Needs attention.
TKT-1060,2024-01-01,User_835,Performance lag,Standard,Negative,The system encountered a ui bug on 2024-01-18. Needs attention.
TKT-1061,2024-01-05,User_514,Feature request,Standard,Neutral,The system encountered a ui bug on 2024-01-17. Needs attention.
TKT-1062,2024-01-18,User_135,Login error,Free,Positive,The system encountered a feature request on 2024-01-04. Needs attention.
TKT-1063,2024-01-14,User_802,Login error,Premium,Positive,The system encountered a password reset on 2024-01-06. Needs attention.
TKT-1064,2024-01-08,User_169,Login error,Free,Neutral,The system encountered a password reset on 2024-01-02. Needs attention.
TKT-1065,2024-01-19,User_236,UI bug,Free,Neutral,The system encountered a payment failed on 2024-01-12. Needs attention.
TKT-1066,2024-01-14,User_312,Password reset,Free,Positive,The system encountered a payment failed on 2024-01-13. Needs attention.
TKT-1067,2024-01-08,User_514,Performance lag,Standard,Negative,The system encountered a ui bug on 2024-01-19. Needs attention.
TKT-1068,2024-01-14,User_897,Password reset,Standard,Neutral,The system encountered a ui bug on 2024-01-11. Needs attention.
TKT-1069,2024-01-13,User_766,Performance lag,Premium,Positive,The system encountered a payment failed on 2024-01-12. Needs attention.
TKT-1070,2024-01-16,User_719,Payment failed,Premium,Negative,The system encountered a password reset on 2024-01-08. Needs attention.
TKT-1071,2024-01-17,User_451,Feature request,Premium,Negative,The system encountered a feature request on 2024-01-11. Needs attention.
TKT-1072,2024-01-12,User_347,Login error,Standard,Positive,The system encountered a payment failed on 2024-01-16. Needs attention.
TKT-1073,2024-01-11,User_448,Login error,Premium,Neutral,The system encountered a feature request on 2024-01-05. Needs attention.
TKT-1074,2024-01-13,User_473,Payment failed,Standard,Negative,The system encountered a ui bug on 2024-01-04. Needs attention.
TKT-1075,2024-01-01,User_175,Performance lag,Standard,Negative,The system encountered a password reset on 2024-01-03. Needs attention.
TKT-1076,2024-01-06,User_209,Payment failed,Standard,Positive,The system encountered a login error on 2024-01-16. Needs attention.
TKT-1077,2024-01-11,User_320,Login error,Standard,Positive,The system encountered a performance lag on 2024-01-05. Needs attention.
TKT-1078,2024-01-15,User_203,Feature request,Premium,Neutral,The system encountered a password reset on 2024-01-15. Needs attention.
TKT-1079,2024-01-06,User_593,Password reset,Premium,Neutral,The system encountered a login error on 2024-01-10. Needs attention.
TKT-1080,2024-01-12,User_554,Performance lag,Premium,Neutral,The system encountered a performance lag on 2024-01-06. Needs attention.
TKT-1081,2024-01-11,User_196,Password reset,Premium,Neutral,The system encountered a feature request on 2024-01-15. Needs attention.
TKT-1082,2024-01-09,User_290,Payment failed,Standard,Positive,The system encountered a login error on 2024-01-10. Needs attention.
TKT-1083,2024-01-08,User_213,Payment failed,Standard,Neutral,The system encountered a password reset on 2024-01-08. Needs attention.
TKT-1084,2024-01-05,User_193,Performance lag,Standard,Negative,The system encountered a ui bug on 2024-01-04. Needs attention.
TKT-1085,2024-01-13,User_134,Payment failed,Free,Negative,The system encountered a ui bug on 2024-01-10. Needs attention.
TKT-1086,2024-01-02,User_889,UI bug,Standard,Positive,The system encountered a ui bug on 2024-01-19. Needs attention.
TKT-1087,2024-01-06,User_381,UI bug,Standard,Neutral,The system encountered a payment failed on 2024-01-04. Needs attention.
TKT-1088,2024-01-12,User_777,Login error,Free,Negative,The system encountered a login error on 2024-01-05. Needs attention.
TKT-1089,2024-01-08,User_905,Password reset,Standard,Negative,The system encountered a payment failed on 2024-01-01. Needs attention.
TKT-1090,2024-01-14,User_205,Performance lag,Premium,Negative,The system encountered a password reset on 2024-01-11. Needs attention.
TKT-1091,2024-01-17,User_304,Feature request,Premium,Neutral,The system encountered a ui bug on 2024-01-04. Needs attention.
TKT-1092,2024-01-07,User_569,Performance lag,Free,Positive,The system encountered a ui bug on 2024-01-13. Needs attention.
TKT-1093,2024-01-14,User_931,Password reset,Premium,Neutral,The system encountered a performance lag on 2024-01-08. Needs attention.
TKT-1094,2024-01-18,User_582,Payment failed,Standard,Negative,The system encountered a feature request on 2024-01-07. Needs attention.
TKT-1095,2024-01-07,User_835,Login error,Premium,Negative,The system encountered a ui bug on 2024-01-10. Needs attention.
TKT-1096,2024-01-15,User_280,Password reset,Free,Negative,The system encountered a feature request on 2024-01-05. Needs attention.
TKT-1097,2024-01-04,User_134,Login error,Premium,Positive,The system encountered a password reset on 2024-01-02. Needs attention.
TKT-1098,2024-01-18,User_656,Login error,Standard,Positive,The system encountered a login error on 2024-01-11. Needs attention.
TKT-1099,2024-01-13,User_134,Performance lag,Standard,Neutral,The system encountered a ui bug on 2024-01-15. Needs attention.
